من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
امروز اول مهر ۹۹ علی رغم آرزوها و تصوراتی که همیشه داشتیم برای این روز که آنیل کلاس اول میره نه تنها بخاطر کرونا رفتن به مدرسه رو صلاح نمی‌دونیم ، بلکه منم هنووووز حالم خوب نشده و مراغه‌ایم ، حتی تکالیف اینترنتی آنیل رو هم نمی‌تونم بهش به موقع یاد بدم	امروز اول مهر ۹۹ علی رغم آرزوها و تصوراتی که همیشه داشتیم برای این روز که آنیل کلاس اول می‎رود نه تنها به خاطر کرونا رفتن به مدرسه را صلاح نمی‎دانیم ، بلکه من هم هنوز حالم خوب نشده و مراغه هستیم ، حتی تکالیف اینترنتی آنیل را هم نمی‎توانم بهش به موقع یاد بدهم .	امروز اول مهر ۹۹ علی رغم آرزوها و تصوراتی که همیشه برای این روز که آنیل کلاس اول می‎رود ، داشتیم ، نه تنها به خاطر کرونا رفتن به مدرسه را صلاح نمی‎دانیم ، بلکه من هم هنوز حالم خوب نشده است و مراغه هستیم ، حتی تکالیف اینترنتی آنیل را هم نمی‎توانم به موقع یادش دهم .	وبلاگ	نی نی وبلاگ
امروز زن داداش کلاس داشت هاناجون مهمون ما بود البته فکر کنم جلوتر بهش توصیه کرده بودن که بچه خوبی باشه و اذیت نکنه و آبروداری کنه چون از وقتی که اومده ساکت و آروم خوابیده و گاهگاهی هم چشماشو باز میکنه و یک لبخند تحویلمون میده	امروز زن داداش کلاس داشت هانا جان مهمان ما بود البته فکر کنم جلوتر بهش توصیه کرده بودند که بچۀ خوبی باشد و اذیت نکند و آبروداری کند چون از وقتی که آمده ساکت و آرام خوابیده و گاهگاهی هم چشمهایش را باز می‎کند و یک لبخند تحویلمان می‎دهد .	امروز زن داداش کلاس داشت . هانا جان مهمان ما بود . البته فکر کنم جلوتر به او توصیه کرده بودند که بچۀ خوبی باشد و اذیت نکند و آبروداری کند . چون از وقتی که آمده ساکت و آرام خوابیده است و گاهگاهی هم چشمهایش را باز می‎کند و لبخندی تحویلمان می‎دهد .	وبلاگ	نی نی وبلاگ
سه چرخه سواری تو خونه مامان بزرگ و بابابزرگ خیلی کیف داره و من دوست دارم . البته خودم فعلا کوچولوام و نمی‌تونم سه چرخه رو راهش ببرم ، ولی منو با دسته پشتش هل میدن و راه می‌برنند و منم حال می‌کنم .	سه چرخه سواری در خانۀ مامان بزرگ و بابا بزرگ خیلی کیف دارد و من دوست دارم . البته خودم فعلا کوچولو هستم و نمی‎توانم سه چرخه را راهش ببرم ، ولی من را با دستۀ پشتش هل می‎دهند و راه می‎برند و من هم حال می‎کنم .	سه چرخه سواری در خانۀ مامان بزرگ و بابا بزرگ خیلی کیف دارد و من دوست دارم . البته خودم فعلا کوچولو هستم و نمی‎توانم سه چرخه را راه ببرم ، ولی من را با دستۀ پشتش هل می‎دهند و راه می‎برند و من هم حال می‎کنم .	وبلاگ	نی نی وبلاگ
این روزا هوا حال و هوای گریه داره ، اینجا چند روزه بارون میاد و همین الان دارم مینویسم بارون میاد	این روزها هوا حال و هوای گریه دارد ، اینجا چند روز است باران می‎آید و همین الان دارم می‎نویسم باران می‎آید .	این روزها هوا حال و هوای گریه دارد ، اینجا چند روز است باران می‎آید و همین الان دارم می‎نویسم باران می‎آید .	وبلاگ	نی نی وبلاگ
کلاس زبانمم از هفته دیگه شروع میشه و من دیگه وقت برای هیچی ندارم روزای فرد باشگاه دارم شنبه و چهارشنبه کلاس زبان بقیه روزام مدرسه توشاد . میگم شاد برای شماهم خیلی کنده ؟	کلاس زبانم هم از هفتۀ دیگر شروع می‎شود و من دیگر وقت برای هیچ چیز ندارم روزهای فرد باشگاه دارم شنبه و چهارشنبه کلاس زبان بقیۀ روزها هم مدرسه در شاد . می‎گویم شاد برای شما هم خیلی کند است ؟	کلاس زبانم هم از هفتۀ دیگر شروع می‎شود و من دیگر وقت برای هیچ چیز ندارم . روزهای فرد باشگاه دارم . شنبه و چهارشنبه کلاس زبان . بقیۀ روزها هم مدرسه در شاد . می‎گویم شاد برای شما هم خیلی کند است ؟	وبلاگ	نی نی وبلاگ
صبحا من تو رخت خوابم سرکلاسمم الانم سرد شده من حاضر نیستم از زیر پتو دربیام ابجیم بهم میگه هیچ وقت فکرشو نمیکردم تو رو یروز زیر پتو ببینم سرکلاسی که دیدم	صبح‎ها من در رخت خوابم سرکلاسم هستم الان هم سرد شده من حاضر نیستم از زیر پتو دربیایم آبجی‎ام بهم می‎گوید هیچ وقت فکرش را نمی‎کردم تو را یک روز زیر پتو ببینم سرکلاس هستی که دیدم .	صبح‎ها من در رخت خوابم سرکلاسم هستم . الان هم سرد شده است . من حاضر نیستم از زیر پتو دربیایم . آبجی‎ام به من می‎گوید هیچ وقت فکرش را نمی‎کردم تو را یک روز زیر پتو ببینم سرکلاس هستی که دیدم .	وبلاگ	نی نی وبلاگ
چند روز پیش بهم خبر رسید پدربزرگ دوستم مهشید فوت کرده خیلی ناراحت شدم چون خودمم این حس و داشتم رفتم باهاش حرف زدم نمیتونست بعضی از حرف هارو به کسی بگه منم باهاش حرف زدم دلداریش دادم	چند روز پیش بهم خبر رسید پدربزرگ دوستم مهشید فوت کرده خیلی ناراحت شدم چون خودم هم این حس را داشته‎ام . رفتم باهاش حرف زدم نمی‎توانست بعضی از حرف‎ها را به کسی بگوید من هم باهاش حرف زدم دلداری‎اش دادم .	چند روز پیش به من خبر رسید پدربزرگ دوستم مهشید فوت کرده است . خیلی ناراحت شدم چون خودم هم این حس را داشته‎ام . رفتم با او حرف زدم . نمی‎توانست بعضی از حرف‎ها را به کسی بگوید . من هم با او حرف زدم و دلداری‎اش دادم .	وبلاگ	نی نی وبلاگ
سلام هر کی تو گفتینو بهم پیام داده و گفته برو درستو بخون خودتم میدونی کی هستم زود بیاد بگه کی هستش . حالا شایدم فامیلامون باشن اما …	سلام هر که در گفتینو بهم پیام داده و گفته برو درست را بخوان خودت هم می‎دانی که هستم زود بیاید بگویی که هستش . حالا شاید هم فامیل‎هایمان باشند اما …	سلام هر که در گفتینو به من پیام داده است و گفته است برو درست را بخوان خودت هم می‎دانی چه کسی هستم زود بیاید بگویی چه کسی است . حالا شاید هم فامیل‎هایمان باشند اما …	وبلاگ	نی نی وبلاگ
یکی از مقاومت‌هایی که ما آدم‌ها داریم ، فرارکردن از احساسات منفی خودمون یا دیگرانه و متاسفانه این موضوع به تربیت فرزندانمون هم منتقل شده . مثل این که : « مرد که گریه نمی‌کنه ! » یا « همیشه باید بخندی » یا « تو حق نداری عصبانی باشی » .	یکی از مقاومت‌هایی که ما آدم‌ها داریم ، فرارکردن از احساسات منفی خودمان یا دیگران است و متاسفانه این موضوع به تربیت فرزندانمان هم منتقل شده . مثل این که : « مرد که گریه نمی‌کند ! » یا « همیشه باید بخندی » یا « تو حق نداری عصبانی باشی » .	یکی از مقاومت‌هایی که ما آدم‌ها داریم ، فرارکردن از احساسات منفی خودمان یا دیگران است و متاسفانه این موضوع به تربیت فرزندانمان هم منتقل شده است . مثل این که : « مرد که گریه نمی‌کند ! » یا « همیشه باید بخندی » یا « تو حق نداری عصبانی باشی » .	وبلاگ	نی نی وبلاگ
باید بدونیم که : « احساسات منفی بخشی از وجود ما و بسیار طبیعی هستنن و برای رشد و سلامتی ما لازمن ، انکار و سرکوب اون‌ها ممکنه آسیب‌های جدی و زیادی به ما وارد کنه » .	باید بدانیم که : « احساسات منفی بخشی از وجود ما و بسیار طبیعی هستند و برای رشد و سلامتی ما لازم هستند ، انکار و سرکوب آن‌ها ممکن است آسیب‌های جدی و زیادی به ما وارد کند » .	باید بدانیم که : « احساسات منفی بخشی از وجود ما و بسیار طبیعی هستند و برای رشد و سلامتی ما لازم هستند ، انکار و سرکوب آن‌ها ممکن است آسیب‌های جدی و زیادی به ما وارد کند » .	وبلاگ	نی نی وبلاگ
وقتی به فرزندتون اجازه میدید با احساسات منفیش روبه رو بشه و به صحبت‌هاش با حس همدلی گوش می‌دید احساس امنیت و به رسمیت شناخته شدن می‌کنه و باور می‌کنه که شما حامی اون هستید و می‌تونه به شما اعتماد کنه .	وقتی به فرزندتان اجازه می‎دهید با احساسات منفی‎اش روبه‎رو بشود و به صحبت‌هایش با حس همدلی گوش می‌دهید احساس امنیت و به رسمیت شناخته شدن می‌کند و باور می‌کند که شما حامی آن هستید و می‌تواند به شما اعتماد کند .	وقتی به فرزندتان اجازه می‎دهید با احساسات منفی‎اش روبه‎رو شود و به صحبت‌هایش با حس همدلی گوش می‌دهید احساس امنیت و به رسمیت شناخته شدن می‌کند و باور می‌کند که شما حامی او هستید و می‌تواند به شما اعتماد کند .	وبلاگ	نی نی وبلاگ
اجازه بدید فرزندتون با احساسات منفیش روبه رو بشه . مثل اینکه هیچ ایرادی نداره اگر میرید خرید ، همیشه اسباب بازی رو که میخواد براش نخرید .	اجازه بدهید فرزندتان با احساسات منفی‎اش روبه‎رو بشود . مثل اینکه هیچ ایرادی ندارد اگر می‎روید خرید ، همیشه اسباب بازی‎ای را که می‎خواهد برایش نخرید .	اجازه دهید فرزندتان با احساسات منفی‎اش روبه‎رو شود . مثل اینکه هیچ ایرادی ندارد اگر به خرید می‎روید ، همیشه اسباب بازی‎ای را که می‎خواهد برایش نخرید .	وبلاگ	نی نی وبلاگ
اجازه بدید گاهی عصبانی و ناامید بشه و به جای اینکه جلوش رو بگیرید تشویقش کنید احساسش رو بگه و نحوه ابزار اون احساس رو مدیریت کنه .	اجازه بدهید گاهی عصبانی و ناامید بشود و به جای اینکه جلویش را بگیرید تشویقش کنید احساسش را بگوید و نحوۀ ابزار آن احساس را مدیریت کند .	اجازه دهید گاهی عصبانی و ناامید شود و به جای اینکه جلویش را بگیرید تشویقش کنید احساسش را بگوید و نحوۀ ابزار آن احساس را مدیریت کند .	وبلاگ	نی نی وبلاگ
همه ما اسم هایی رو خیلی دوست داشتیم یا داریم اما بنا به دلایلی هیچوقت روی فرزندمون نذاشتیم . شما هم همچین اسمی توی ذهن دارید ؟ اگر دارید چی بوده ؟	همۀ ما اسم‎هایی را خیلی دوست داشتیم یا داریم اما بنا به دلایلی هیچوقت روی فرزندمان نگذاشتیم . شما هم چنین اسمی در ذهن دارید ؟ اگر دارید چه بوده ؟	همۀ ما اسم‎هایی را خیلی دوست داشتیم یا داریم اما بنا به دلایلی هیچوقت روی فرزندمان نگذاشتیم . شما هم چنین اسمی در ذهن دارید ؟ اگر دارید چه بوده است ؟	وبلاگ	نی نی وبلاگ
حالا دیگه جوابشو میدونم چون به احتمال خیلی قوی مامانش مثل مامان من اون بیچاره رو توی حموم با آب داغ میشستش !	حالا دیگرجوابش را می‎دانم چون به احتمال خیلی قوی مامانش مثل مامان من آن بیچاره را در حمام با آب داغ می‎شستندش !	حالا دیگرجوابش را می‎دانم چون به احتمال خیلی قوی مامانش مثل مامان من ، آن بیچاره را در حمام با آب داغ می‎شستند !	وبلاگ	نی نی وبلاگ
وقتی تازه مادر میشید ، معمولا توی چند ماه اول به ندرت امکان داره که به فرزند دوم فکر کنید چون مخصوصا توی ماه‌های اول اونقدر کمبود خواب دارید و خسته هستید و همه چیز براتون سخت به نظر میرسه که شاید آرزو کنید هیچوقت دوباره وارد این تجربه نشید .	وقتی تازه مادر می‎شوید ، معمولا در چند ماه اول به ندرت امکان دارد که به فرزند دوم فکر کنید چون مخصوصا در ماه‎های اول آنقدر کمبود خواب دارید و خسته هستید و همه چیز برایتان سخت به نظر می‎رسد که شاید آرزو کنید هیچوقت دوباره وارد این تجربه نشوید .	وقتی تازه مادر می‎شوید ، معمولا در چند ماه اول به ندرت امکان دارد که به فرزند دوم فکر کنید چون مخصوصا در ماه‎های اول آنقدر کمبود خواب دارید و خسته هستید و همه چیز برایتان سخت به نظر می‎رسد که شاید آرزو کنید هیچوقت دوباره وارد این تجربه نشوید .	وبلاگ	نی نی وبلاگ
اما حدودا وقتی کودک تون یکساله میشه و کمی استقلال پیدا میکنه و لذت در کنارش بودن ‌‌و مادری کردن بیشتر میشه شاید کم کم فکر بچه دوم به سراغ تون بیاد .	اما حدودا وقتی کودکتان یکساله می‎شود و کمی استقلال پیدا می‎کند و لذت در کنارش بودن ‌‌و مادری کردن بیشتر می‎شود شاید کم کم فکر بچۀ دوم به سراغتان بیاید .	اما وقتی کودکتان حدودا یکساله می‎شود و کمی استقلال پیدا می‎کند و لذت در کنارش بودن ‌‌و مادری کردن بیشتر می‎شود شاید کم کم فکر بچۀ دوم به سراغتان بیاید .	وبلاگ	نی نی وبلاگ
پزشکان میگن که بدن مادر برای ترمیم شدن یا ریکاوری حداقل به ۲ یا ۳ سال زمان نیاز داره ، پس به فکر بدن تون و توانایی اون برای دوباره بچه دار شدن باشید .	پزشکان می‎گویند که بدن مادر برای ترمیم شدن یا ریکاوری حداقل به ۲ یا ۳ سال زمان نیاز دارد ، پس به فکر بدن‎تان و توانایی آن برای دوباره بچه‎دار شدن باشید .	پزشکان می‎گویند که بدن مادر برای ترمیم شدن یا ریکاوری حداقل به ۲ یا ۳ سال زمان نیاز دارد ، پس به فکر بدن‎تان و توانایی آن برای دوباره بچه‎دار شدن باشید .	وبلاگ	نی نی وبلاگ
یادتون باشه که بچه دار شدن انتخاب مهمیه چون موضوع زندگی یک انسان درمیونه و در سبک زندگی شما و همسرتون و حتی فرزند اول تون تاثیر زیادی میگذاره .	یادتان باشد که بچه‎دار شدن انتخاب مهمی است چون موضوع زندگی یک انسان درمیان است و در سبک زندگی شما و همسرتان و حتی فرزند اول‎تان تاثیر زیادی می‎گذارد .	یادتان باشد که بچه‎دار شدن انتخاب مهمی است چون موضوع زندگی یک انسان درمیان است و در سبک زندگی شما و همسرتان و حتی فرزند اول‎تان تاثیر زیادی می‎گذارد .	وبلاگ	نی نی وبلاگ
خب همینطور که از اسم پست پیداست می‌خوام تولد داداش جونم رو تبریک بگم ( البته لازم به ذکر است که من داداش ندارم منظورم امیر عباسه پسرعموم )	خوب همینطور که از اسم پست پیدا است می‌خواهم تولد داداش جانم را تبریک بگویم ( البته لازم به ذکر است که من داداش ندارم منظورم امیر عباس است پسرعمویم ) .	خوب همینطور که از اسم پست پیدا است می‌خواهم تولد داداش جانم را تبریک بگویم ( البته لازم به ذکر است که من داداش ندارم منظورم پسرعمویم امیر عباس است ) .	وبلاگ	نی نی وبلاگ
تولدت مبارک داداشی الهی که صد و بیست سی چهل پنجاه ساله بشی ( میدونم دست خودت نیس٫ رژیم غذاییت خوب باشه طول عمرت افزایش پیدا می‌کنه )	تولدت مبارک داداشی الهی که صد و بیست سی چهل پنجاه ساله بشوی ( می‎دانم دست خودت نیست ، رژیم غذایی‎ات خوب باشد طول عمرت افزایش پیدا می‌کند ) .	داداشی ، تولدت مبارک . الهی که صد و بیست سی چهل پنجاه ساله شوی ( می‎دانم دست خودت نیست ، رژیم غذایی‎ات خوب باشد طول عمرت افزایش پیدا می‌کند ) .	وبلاگ	نی نی وبلاگ
خدا کنه این کرونا هم تموم بشه و همه عالم از دست این مریضی خلاص بشن هر کاری می‌کنیم با ترس و لرز .	خدا کند این کرونا هم تمام بشود و همۀ عالم از دست این مریضی خلاص بشوند هر کاری می‎کنیم با ترس و لرز .	خدا کند این کرونا هم تمام شود و همۀ عالم از دست این مریضی خلاص شوند . هر کاری را با ترس و لرز می‎کنیم .	وبلاگ	نی نی وبلاگ
نیایش و نازنین امسال هم سال جدید رو شروع کردن . نازنین که کلاس هشتمه و نیایش سوم . امسال خدارو شکر معلم جدی و پیگیری دارن . نیایش بهتر درس می‌خونه . اما نازنین همچنان توی خونه اصلا درس نمی‌خونه ولی نمره هاش خوبه . کلاس گیتار و والیبال هم می‌ره . آرایشگاه هم هر وقت مربی سرش شلوغ باشه صداش می‌کنه که بره .	نیایش و نازنین امسال هم سال جدید را شروع کردند . نازنین که کلاس هشتم است و نیایش سوم . امسال خدا را شکر معلم جدی و پیگیری دارند . نیایش بهتر درس می‎خواند . اما نازنین همچنان در خانه اصلا درس نمی‎خواند ولی نمره‎هایش خوب است . کلاس گیتار و والیبال هم می‎رود . آرایشگاه هم هر وقت مربی سرش شلوغ باشد صدایش می‎کند که برود .	نیایش و نازنین امسال هم سال جدید را شروع کردند . نازنین که کلاس هشتم است و نیایش سوم . خدا را شکر امسال معلم جدی و پیگیری دارند . نیایش بهتر درس می‎خواند . اما نازنین همچنان اصلا در خانه درس نمی‎خواند ولی نمره‎هایش خوب است . کلاس گیتار و والیبال هم می‎رود . آرایشگاه هم هر وقت مربی سرش شلوغ باشد او را صدا می‎کند که برود .	وبلاگ	نی نی وبلاگ
از اینکه پای گیرنده‌هاتون نشستین و برنامه خودتون رو انتخاب کردین ، بسیار خرسندیم .	از اینکه پای گیرنده‌هایتان نشستید و برنامۀ خودتان را انتخاب کردید ، بسیار خرسندیم .	از اینکه پای گیرنده‌هایتان نشستید و برنامۀ خودتان را انتخاب کردید ، بسیار خرسندیم .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
اینبار نوبتی هم باشه ، نوبت حرفه‌ی آشپزیست . بنابراین اجازه می‌خوام تا مهمون عزیز این هفته رو خدمتتون معرفی کنم : جناب آقای میرزا قاسم طباخ‌زاده .	اینبار نوبتی هم باشد ، نوبت حرفه‌ی آشپزی است . بنابراین اجازه می‌خواهم تا مهمان عزیز این هفته را خدمتتان معرفی کنم : جناب آقای میرزا قاسم طباخ‌زاده .	اینبار نوبتی هم باشد ، نوبت حرفه‌ی آشپزی است . بنابراین اجازه می‌خواهم تا مهمان عزیز این هفته را خدمتتان معرفی کنم : جناب آقای میرزا قاسم طباخ‌زاده .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
بله ، شما درست می‌فرمایین … منظورم این هست که اگر موافق باشین سر صحبتو باز کنیم .	بله ، شما درست می‌فرمایید … منظورم این است که اگر موافق باشید سر صحبت را باز کنیم .	بله ، شما درست می‌فرمایید … منظورم این است که اگر موافق باشید سر صحبت را باز کنیم .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
نخیر ! همین جا نگهش دارین . بنده اصلا هم موافق نیستم . سر چه صحبتی رو باز کنیم ؟ اصلا با چه کسی باید صحبتو آغاز کنیم ؟ بفرمایین موضع ما رو اول مشخص کنین خانوووم !	نخیر ! همین جا نگهش دارید . بنده اصلا هم موافق نیستم . سر چه صحبتی را باز کنیم ؟ اصلا با چه کسی باید صحبت را آغاز کنیم ؟ بفرمایید موضع ما را اول مشخص کنید خانم !	نخیر ! همین جا آن را نگه دارید . بنده اصلا هم موافق نیستم . سر چه صحبتی را باز کنیم ؟ اصلا با چه کسی باید صحبت را آغاز کنیم ؟ خانم بفرمایید اول موضع ما را مشخص کنید !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
آقای طباخ‌زاده الان روی آنتن هستیم و برنامه به صورت زنده در حال پخشه … تشکر می‌کنم اگر توضیح مختصری در مورد خودتون بفرمایین .	آقای طباخ‌زاده الان روی آنتن هستیم و برنامه به صورت زنده در حال پخش است … تشکر می‌کنم اگر توضیح مختصری در مورد خودتان بفرمایید .	آقای طباخ‌زاده الان روی آنتن هستیم و برنامه به صورت زنده در حال پخش است … اگر توضیح مختصری در مورد خودتان بفرمایید ، تشکر می‌کنم .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
خانوم مگه پدرمادر من سادیسم دارن منو بندازن تو دیگ ؟	خانم مگر پدر و مادر من سادیسم دارند من را بیاندازند در دیگ ؟	خانم مگر پدر و مادر من سادیسم دارند من را در دیگ بیاندازند ؟	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
ایده قابل تأملی هست ، اما احساس نمی‌کنین یک مقدار خصمانه س و شاید با روحیه هر کسی سازگار نباشه ؟	ایدۀ قابل تأملی است ، اما احساس نمی‌کنید یک مقدار خصمانه است و شاید با روحیۀ هر کسی سازگار نباشد ؟	ایدۀ قابل تأملی است ، اما احساس نمی‌کنید یک مقدار خصمانه است و شاید با روحیۀ هر کسی سازگار نباشد ؟	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
خب اگر مشکل قلاب‌های ماهیگیریس که ابزارهای دیگه‌ای هم هستن ، مثلا تور و …	خوب اگر مشکل قلاب‌های ماهیگیری است که ابزارهای دیگری هم هستند ، مثلا تور و …	خوب اگر مشکل قلاب‌های ماهیگیری است که ابزارهای دیگری مثلا تور و … هم هستند .	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
نه ، نه ! خیلی ممنون از توضیحاتتون … آقای طباخ‌زاده تو زندگی هر آدم موفقی ، یک اتفاق ، یک رویداد ، هست که قدم اولیه در پیشرفتش محسوب می‌شه ، در مورد شما اون چه خاطرهای هست که می‌تونین با ما سهیم بشین ؟	نه ، نه ! خیلی ممنون از توضیحاتتان … آقای طباخ‌زاده در زندگی هر آدم موفقی ، یک اتفاق ، یک رویداد ، هست که قدم اولیه در پیشرفتش محسوب می‌شود ، در مورد شما آن چه خاطره‎ایی هست که می‌توانید با ما سهیم بشوید ؟	نه ، نه ! خیلی ممنون از توضیحاتتان … آقای طباخ‌زاده در زندگی هر آدم موفقی ، یک اتفاق ، یک رویداد ، هست که قدم اولیه در پیشرفتش محسوب می‌شود ، در مورد شما آن چه خاطره‎ایی هست که می‌توانید با ما سهیم بشوید ؟	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
ارتباطی نداره ، یه دفعه یادم اومد ، گفتم تعریف کنم دور هم نشستیم بخندیم شاد شیم … ! قضیه آشپزی ، برمی‌گرده به بعد از شونزده سالگی !	ارتباطی ندارد ، یک دفعه یادم آمد ، گفتم تعریف کنم دور هم نشستیم بخندیم شاد شویم … ! قضیۀ آشپزی ، برمی‌گردد به بعد از شانزده سالگی !	ارتباطی ندارد ، یک دفعه یادم آمد ، گفتم تعریف کنم دور هم نشستیم بخندیم شاد شویم … ! قضیۀ آشپزی ، به بعد از شانزده سالگی برمی‌گردد !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
چند سیخ از رو منقل برداشتم و قبل از اینکه از مغازه بخوام بیام بیرون با خودم گفتم بذار اول یک سیخ رو تنها تنها بخورم . آخه اگه همینطوری بیرون میرفتم مجبور بودم همشو با بچه‌ها تقسیم کنم . جیگرا رو من برداشتم اونوقت اونا هم اندازه من بخورن ؟	چند سیخ از روی منقل برداشتم و قبل از اینکه از مغازه بخواهم بیایم بیرون با خودم گفتم بگذار اول یک سیخ را تنها تنها بخورم . آخر اگر همینطوری بیرون می‎رفتم مجبور بودم همه‎اش را با بچه‎ها تقسیم کنم . جگرها را من برداشتم آنوقت آنها هم اندازۀ من بخورند ؟	چند سیخ از روی منقل برداشتم و قبل از اینکه بخواهم از مغازه بیرون بیایم ، با خودم گفتم بگذار اول یک سیخ را تنها تنها بخورم . آخر اگر همینطوری بیرون می‎رفتم مجبور بودم همه‎اش را با بچه‎ها تقسیم کنم . جگرها را من برداشتم آنوقت آنها هم اندازۀ من بخورند ؟	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
البته مطمئنم چون اون موقع هنوز نوجوون بودین و در جریان عمل زشت دزدی نبودین ؛ بعد از اینکه علی آقا متوجه ماجرا شدن ، پشیمون می‌شین و تصمیم به اصلاح رفتارتون می‌گیرین و توی مغازه علی آقا مشغول به کار می‌شین تا دینتون رو بپردازین و این‌طور می‌شه که با آشپزی به طور جدی آشنا می‌شین . درسته ؟	البته مطمئن هستم چون آن موقع هنوز نوجوان بودید و در جریان عمل زشت دزدی نبودید ؛ بعد از اینکه علی آقا متوجه ماجرا شدند ، پشیمان می‌شوید و تصمیم به اصلاح رفتارتان می‌گیرید و در مغازۀ علی آقا مشغول به کار می‌شوید تا دینتان را بپردازید و این‌طور می‌شود که با آشپزی به طور جدی آشنا می‌شوید . درست است ؟	البته مطمئن هستم . چون آن موقع هنوز نوجوان بودید و در جریان عمل زشت دزدی نبودید ؛ بعد از اینکه علی آقا متوجه ماجرا شدند ، پشیمان می‌شوید و تصمیم به اصلاح رفتارتان می‌گیرید و در مغازۀ علی آقا مشغول به کار می‌شوید تا دینتان را بپردازید و این‌طور می‌شود که با آشپزی به طور جدی آشنا می‌شوید . درست است ؟	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
می‌گم شما هم درام نویس خوبی میشین آ . بنده توصیه می‌کنم به جای کار کردن در اینجا به بخش شبکه‌های ترکیه‌ای یا هندی بپیوندین ، حتما از طرحتون استقبال خوبی میکنن … خیر خانوم ، خیر !	می‌گویم شما هم درام نویس خوبی می‎شویدها . بنده توصیه می‌کنم به جای کار کردن در اینجا به بخش شبکه‌های ترکیه‌ای یا هندی بپیوندید ، حتما از طرحتان استقبال خوبی می‎کنند … خیر خانم ، خیر !	می‌گویم گویی شما هم درام نویس خوبی می‎شوید . بنده توصیه می‌کنم به جای کار کردن در اینجا به بخش شبکه‌های ترکیه‌ای یا هندی بپیوندید ، حتما از طرحتان استقبال خوبی می‎کنند … خیر خانم ، خیر !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
خیلی ممنون آقای طباخ‌زاده ، با توجه به فرصت کمی که داریم ، ممنون میشم اگر سؤال آخر رو پاسخ بدین . به طور مختصر چه عواملی در پیشرفت شما مؤثر بودن ؟ در واقع چه توصیه‌ای برای جوون‌هایی دارین که می‌خوان راه شما و حرفه آشپزی رو به صورت تخصصی ادامه بدن ؟	خیلی ممنون آقای طباخ‌زاده ، با توجه به فرصت کمی که داریم ، ممنون می‎شوم اگر سؤال آخر را پاسخ بدهید . به طور مختصر چه عواملی در پیشرفت شما مؤثر بودند ؟ در واقع چه توصیه‌ای برای جوان‌هایی دارید که می‌خواهند راه شما و حرفۀ آشپزی را به صورت تخصصی ادامه بدهند ؟	خیلی ممنون آقای طباخ‌زاده ، با توجه به فرصت کمی که داریم ، ممنون می‎شوم اگر سؤال آخر را پاسخ دهید . به طور مختصر چه عواملی در پیشرفت شما مؤثر بودند ؟ در واقع چه توصیه‌ای برای جوان‌هایی دارید که می‌خواهند راه شما و حرفۀ آشپزی را به صورت تخصصی ادامه دهند ؟	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
این کفشام هم معلوم نیست کجاست . هر چی می‌گردم ، پیدا نمی‌شه که . انگار آب شده رفته تو دل زمین . من نمی‌دونم تو این خونه چیزی به اسم حریم خصوصی وجود نداره ؟!	این کفش‎هایم هم معلوم نیست کجا است . هر چه می‌گردم ، پیدا نمی‌شود که . انگار آب شده رفته در دل زمین . من نمی‌دانم در این خانه چیزی به اسم حریم خصوصی وجود ندارد ؟!	این کفش‎هایم هم معلوم نیست کجا است . هر چه می‌گردم ، پیدا نمی‌شود که . انگار آب شده است و در دل زمین رفته است . من نمی‌دانم در این خانه چیزی به اسم حریم خصوصی وجود ندارد ؟!	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
خب اگه تو خونه موشه که سم پاشی کنین ، می‌آد یه وقت جونمونو گاز می‌گیره ، هزار و یک درد بی‌دوا درمون می‌گیریم !	خوب اگر در خانه موش است که سم پاشی کنید ، می‌آید یک وقت جانمان را گاز می‌گیرد ، هزار و یک درد بی‌دوا درمان می‌گیریم !	خوب اگر در خانه موش است که سم پاشی کنید ، می‌آید یک وقت جانمان را گاز می‌گیرد ، هزار و یک درد بی‌دوا درمان می‌گیریم !	فیلم و نمایش	فنجون شکسته-نمایشنامه‌های کوتاه رادیویی
