. باید جدا بشیم تا فضای بیشتری رو بتونیم چک کنیم	. باید جدا بشویم تا فضای بیشتری را بتوانیم چک کنیم	. باید جدا بشویم تا بتوانیم فضای بیشتری را بررسی کنیم	فیلم و نمایش	https://worldsubtitle.info
موضوع درمورد کشته شدن اگاممنون توسط همسرش و معشوقه همسرش بعد از بازگشت از جنگ ترواست و اینکه پسر اگاممنون بعد از سالها به شهر برمیگرده	موضوع درمورد کشته شدن اگاممنون توسط همسرش و معشوقه همسرش بعد از بازگشت از جنگ تراوا است و اینکه پسر اگاممنون بعد از سال‌ها به شهر برمی‌گردد .	موضوع درمورد کشته شدن اگاممنون توسط همسرش و معشوقه همسرش بعد از بازگشت از جنگ تراوا است و اینکه پسر اگاممنون بعد از سال‌ها به شهر برمی‌گردد .	تبادل نظر آنلاین	https://www.noandishaan.com/
مومن و موحد هم در قرآن و هم در روایات نشانه‌ها و صفاتی داره باید ببینیم آیا ما اون صفات رو داریم	مومن و موحد هم در قرآن و هم در روایات نشانه‌ها و صفاتی دارد ، باید ببینیم آیا ما آن صفات را داریم ؟	مومن و موحد هم در قرآن و هم در روایات نشانه‌ها و صفاتی دارد ، باید ببینیم آیا ما آن صفات را داریم ؟	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
می‌تونید کتابایی که در این مورد رو خوندین معرفی کنید و یکی از قسمت هایی که واستون جالب بود یا این که باعث تاثیر گذاری تو زندگیتون شده رو اینجا بنویسین .	می‌توانید کتاب‌هایی که در این مورد را خواندید معرفی کنید و یکی از قسمت‌هایی که برایتان جالب بود یا این که باعث تاثیرگذاری در زندگیتان شده را اینجا بنویسید .	می‌توانید کتاب‌هایی که در این مورد خواندید معرفی کنید و بعضی از قسمت‌هایی که برایتان جالب بوده یا در زندگیتان تاثیری گذاشته ، اینجا بنویسید .	تبادل نظر آنلاین	https://www.noandishaan.com/
می‌خوام راجع به تقاص پس دادن و نحوه انتقام گرفتن این دنیا حرف بزنم ، اینکه میگن دنیا کوچیکه یا اینکه میگن دنیا دار مکافات چقدر واقعیت داره ؟	می‌خواهم راجع به تقاص پس دادن و نحوه انتقام گرفتن این دنیا حرف بزنم ، اینکه می‌گویند دنیا کوچک است یا اینکه می‌گویند دنیا دار مکافات است ، چقدر واقعیت دارد ؟	می‌خواهم راجع به تقاص پس دادن و نحوه انتقام گرفتن این دنیا حرف بزنم ، اینکه می‌گویند دنیا کوچک است یا اینکه دنیا دار مکافات است ، چقدر واقعیت دارد ؟	تبادل نظر آنلاین	https://khbartar.blog.ir/
می‌تونم به همون کار ادامه بدم که ضخممو عمیق‌تر کنه	می‌توانم به همان کار ادامه بدهم که زخمم را عمیق‌تر کند .	می‌توانم به همان کار ادامه دهم تا جایی که زخمم را عمیق‌تر کند .	تبادل نظر آنلاین	http://www.hamdardi.net
می‌تونم دست از کار بکشم و ضخم دستم رو پانسمان کنم تا خوب بشه	می‌توانم دست از کار بکشم و زخم دستم را پانسمان کنم تا خوب شود .	می‌توانم دست از کار بکشم و زخم دستم را پانسمان کنم تا خوب شود .	تبادل نظر آنلاین	http://www.hamdardi.net
میخواسته این قسمت از ماجرا رو بگه . نمیفهمم به خودی خود چه ایرادی داره ؟	می‌خواسته این قسمت از ماجرا را بگوید ، نمی‌فهمم به خودی خود چه ایرادی دارد ؟	می‌خواسته این قسمت از ماجرا را بگوید ، نمی‌فهمم به خودی خود چه ایرادی دارد ؟	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
میدونم انتخاب خیلی خیلی سخته ولی دوست دارم هر کسی که بهترین آهنگهارو از نظر خودش میگه یه آهنگ رو هم بعنوان انتخاب اولش بگه	می‌دانم انتخاب خیلی سخت است ، ولی دوست دارم هر کسی که بهترین آهنگ‌ها را از نظر خودش می‌گوید یک آهنگ را هم به عنوان انتخاب اولش بگوید .	می‌دانم انتخاب بسیار سخت است ، ولی دوست دارم هر کسی که بهترین آهنگ‌ها را از نظر خودش می‌گوید یک آهنگ را هم به عنوان انتخاب اولش بگوید .	تبادل نظر آنلاین	https://www.noandishaan.com/
میدونی گاهی وقتها آدم وقتی ناراحته یا عصبانیه همه چیز رو حق با خودش میدونه و فکر میکنه فقط اونه که مورد ظلم واقع شده ، من اینجوریم	می‌دانی ، گاهی وقتها آدم وقتی ناراحت یا عصبانی است همه چیز را حق با خودش می‌داند و فکر می‌کند فقط اوست که مورد ظلم واقع شده ، من این طور هستم .	می‌دانی ، گاهی وقتها آدم وقتی ناراحت یا عصبانی است ، در همه چیز حق را به خودش می‌دهد و فکر می‌کند فقط اوست که مورد ظلم واقع شده ، من این طور هستم .	تبادل نظر آنلاین	http://www.hamdardi.net
میشه سبک برخوردتون و همچنین موضوعی که بین شما و خانواده اتفاق افتاد و شما طبق نظر ما عمل کردید رو برای ما عنوان کنید ؟؟؟	می‌شود سبک برخوردتان و همچنین موضوعی که بین شما و خانواده اتفاق افتاد و شما طبق نظر ما عمل کردید را برای ما عنوان کنید ؟	می‌شود سبک برخورد خودتان را و همچنین موضوعی که بین شما و خانواده اتفاق افتاده و شما طبق نظر ما عمل کردید برای ما عنوان کنید ؟	تبادل نظر آنلاین	https://hamyaryiran.ir/
می‌گه تمام قشنگی‌ها رو تجرب کردم ، هیچ کدام اونقدر تو بلند مدت لذت نداشته ، که بخوام به خاطرش ازدواج کنم	می‌گوید تمام قشنگی‌ها را تجربه کردم ، هیچ کدام آنقدر در بلندمدت لذت نداشته که بخواهم به خاطرش ازدواج کنم .	می‌گوید تمام قشنگی‌ها را تجربه کردم ، هیچ کدام آنقدر در بلندمدت لذت نداشته که بخواهم به خاطرش ازدواج کنم .	تبادل نظر آنلاین	http://www.hamdardi.net
میگه من نگیرم بقیه بگیرن	می‌گوید من نگیرم بقیه بگیرند .	می‌گوید من نگیرم بقیه بگیرند .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
میگن اگه پشیمون شدین از گذشته و خواستید عوض بشید دیگه از گذشته تون چیزی نگید …	می‌گویند اگه پشیمان شدید از گذشته و خواستید عوض شوید دیگر از گذشته‌تان چیزی نگویید .	می‌گویند اگر از گذشته پشیمان شدید و خواستید تغییر کنید ، دیگر از گذشته‌تان چیزی نگویید .	تبادل نظر آنلاین	http://www.hamdardi.net
. میگن دعای کسی درحق دیگری اجابت میشه ، از خدا خاستم فقط یه گوشه از مهربونیو معجزشو بت نشون بده تا بیشتر ازین ازش دور نشیو بش گمان نبری	می‌گویند دعای کسی درحق دیگری اجابت می‌شود ، از خدا خواستم فقط یک گوشه از مهربانی و معجزه‌اش را به تو نشان بدهد تا بیشتر از این از او دور نشوی و به او گمان نبری .	می‌گویند دعای کسی درحق دیگری اجابت می‌شود ، از خدا خواستم فقط یک گوشه از مهربانی و معجزه‌اش را به تو نشان بدهد تا بیشتر از این از او دور نشوی و به او گمان نبری .	تبادل نظر آنلاین	https://hamyaryiran.ir/
میگن میخوام مخ اون دختر سرباز آمریکاییه رو بزنم !	می‌گویند می‌خواهم مخ آن دختر سرباز آمریکایی را بزنم !	می‌گویند می‌خواهم مخ آن دختر سرباز آمریکایی را بزنم !	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
میگن یه نفر با پسرش رفتن پیش شاه عباس ، طرف میخواست بگه پسرم خیلی آدم پاکیه گفت این پسر تا این سن بند تنبانش نه به حلال نه به حرام بازنشده	می‌گویند یک نفر با پسرش رفتند پیش شاه عباس ، طرف می‌‎خواست بگوید پسرم خیلی آدم پاکی است گفت این پسر تا این سن بند تنبانش ، نه به حلال نه به حرام بازنشده است .	می‌گویند یک نفر با پسرش پیش شاه عباس رفتند ، طرف می‌‎خواست بگوید پسرم خیلی آدم پاکی است گفت این پسر تا این سن بند تنبانش ، نه به حلال نه به حرام بازنشده است .	تبادل نظر آنلاین	https://khbartar.blog.ir/
میگن یکی بوده هر روز که میرفته سرکارش به یه گدا که سر راهش بساط میکرده یه سکه میداده و این کارو برای ماه‌های متوالی انجام میداده .	می‌گویند یکی بوده هر روز که می‌رفته سرکارش به یک گدا که سر راهش بساط می‌کرده یک سکه می‌داده و این کار را برای ماه‌های متوالی انجام می‌داد .	می‌گویند یکی بود که هر روز که سر کارش می‌رفت ، به گدایی که سر راهش بساط می‌کرده ، یک سکه می‌داده و این کار را برای ماه‌های متوالی انجام می‌داد .	تبادل نظر آنلاین	https://khbartar.blog.ir/
ناامیدی خیلی بده ، من کشیدم ، نمیدونم اصن الانم امیدی دارم یان	ناامیدی خیلی بد است ، من کشیده‌ام ، نمی‌دانم اصلا الان هم امیدی دارم یا نه ؟	ناامیدی خیلی بد است ، من کشیده‌ام ، نمی‌دانم اصلا الان هم امیدی دارم یا نه ؟	تبادل نظر آنلاین	https://hamyaryiran.ir/
نادر ابراهیمی و کتاباش یه دنیای دیگه‌ای می‌ذارن جلوی چشم آدم … .	نادر ابراهیمی و کتاب‌هایش یک دنیای دیگری می‌گذارند جلوی چشم آدم .	نادر ابراهیمی و کتاب‌هایش دنیای دیگری جلوی چشم آدم می‌گذارند .	تبادل نظر آنلاین	https://www.noandishaan.com/
. نامه هایی که زن برای بچش مینویسه از دغدغه‌ها و مسائل روزانشه و حاوی مطالبیه که آدم از خوندنشون خیلی لذت میبره .	. نامه‌هایی که زن برای بچه‌اش می‌نویسد از دغدغه‌ها و مسائل روزانه‌اش است و حاوی مطالبی است که آدم از خواندنشان خیلی لذت می‌برد	نامه‌هایی که زن برای بچه‌اش می‌نویسد از دغدغه‌ها و مسائل روزانه‌اش است و حاوی مطالبی است که آدم از خواندن آنها بسیار لذت می‌برد .	تبادل نظر آنلاین	https://www.noandishaan.com/
نتیجش میشه مردم اروپا که وقتی کمبود پنیر اومد ، پنیرهای اضافه شونو میبردن پس بدن تا به بقیه هم برسه !	نتیجه‌اش می‌شود وقتی مردم اروپا که وقتی کمبود پنیر آمد ، پنیرهای اضافه‌شان را می‌بردند پس بدهند تا به بقیه هم برسد !	نتیجه‌اش می‌شود وقتی مردم اروپا که وقتی کمبود پنیر آمد ، پنیرهای اضافه‌شان را می‌بردند پس بدهند تا به بقیه هم برسد !	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
نحوه خوندن من اینه که کتابو کاملا خط به خط میخونم ، و گاهی وقتا از بعضی چیزا خلاصه مینویسم	نحوه خواندن من این است که کتاب را کاملا خط به خط می‌خوانم و گاهی وقت‌ها از بعضی چیزها خلاصه می‌نویسم .	نحوه خواندن من این است که کتاب را کاملا خط به خط می‌خوانم و گاهی وقت‌ها از بعضی چیزها خلاصه می‌نویسم .	تبادل نظر آنلاین	https://hamyaryiran.ir/
نسبت به قیمتش عااالی هست ولی باید اینو بگم که اگه برای بازی میخرین اونقد به دردتون نمیخوره ولی در کل نسبت به قیمتش خیلی کاربردیه	نسبت به قیمتش عالی است ولی باید این را بگویم که اگر برای بازی می‌خرید آنقدر به دردتان نمی‌خورد ولی در کل نسبت به قیمتش خیلی کاربردی است .	نسبت به قیمتش عالی است ولی باید این را بگویم که اگر برای بازی می‌خرید آنقدر به دردتان نمی‌خورد ولی در کل نسبت به قیمتش بسیار کاربردی است .	نظرات سایت خرید	https://www.digikala.com
نسبت به قیمتشان خوب هستن اما ایرادی که دارد هر سه لایه از یک جنس هستش یعنی باید لایه وسط ملد باشد که نداشت	نسبت به قیمتشان خوب هستن اما ایرادی که دارد هر سه لایه از یک جنس هستش یعنی باید لایه وسط ملد باشد که نداشت	نسبت به قیمتشان خوب هستند اما ایرادی که دارند هر سه لایه از یک جنس است یعنی باید لایه وسط ملد باشد که نبود .	نظرات سایت خرید	https://www.digikala.com
نشون به اون نشون که خاکستر سیگارش افتاد تو چشم رفیقم کور شد فقط یک دستمال کاغذی بهش داد چشمشو پاک کنه	نشان به آن نشان که خاکستر سیگارش افتاد درون چشم رفیقم ، کور شد فقط یک دستمال کاغذی به او داد چشمش را پاک کند .	نشان به آن نشانی که خاکستر سیگارش درون چشم دوستم افتاد ، و کور شده بود ، در حالیکه او فقط یک دستمال کاغذی به او داد تا چشمش را پاک کند .	تبادل نظر آنلاین	https://www.noandishaan.com/
نظر منم اینه که خیلی داری حساسیت به خرج میدی که البته طبیعیه ولی باید بتونی این حساسیت رو کنترل کنی	نظر من هم این است که خیلی داری حساسیت به خرج می‌دهی که البته طبیعی است ولی باید بتوانی این حساسیت را کنترل کنی .	نظر من هم این است که حساسیت زیادی به خرج می‌دهی که البته طبیعی است ولی باید بتوانی این حساسیت را کنترل کنی .	تبادل نظر آنلاین	http://www.hamdardi.net
نظر همدردی اینه که تا آقایی رسما و با هماهنگی خانواده به خواستگاری نیامده است ، اصلا صلاحیت بررسی شدن را ندارد .	نظر همدردی این است که تا آقایی رسما و با هماهنگی خانواده به خواستگاری نیامده است ، اصلا صلاحیت بررسی شدن را ندارد .	نظر همدردی این است که تا آقایی رسما و با هماهنگی خانواده به خواستگاری نیامده است ، اصلا صلاحیت بررسی شدن را ندارد .	تبادل نظر آنلاین	http://www.hamdardi.net
نکنه شهرتتون به خوب بودن به خطر بیفته ؟؟	نکند شهرتتان به خوب بودن ، به خطر بیافتد ؟	نکند شهرت شما به خوب بودن ، به خطر بیافتد ؟	تبادل نظر آنلاین	https://khbartar.blog.ir/
نگاهشون که می‌کنم نمی‌تونم بگم کدومشون بیشتر روی باورهام ، روی کتایونی که الان هستم تاثیر گذاشتن …	نگاهشان که می‌کنم نمی‌توانم بگویم کدامشان بیشتر روی باورهایم ، روی کتایونی که الان هستم تاثیر گذاشتند …	نگاهشان که می‌کنم نمی‌توانم بگویم کدام یک از آنها ، بیشتر روی باورهایم ، روی کتایونی که اکنون هستم تاثیر گذاشتند .	تبادل نظر آنلاین	https://www.noandishaan.com/
نمی‌فهمی که از پس کنترلش بر نمیای	نمی‌فهمی که از پس کنترلش بر نمی‌آیی .	نمی‌فهمی که از پس کنترل آن بر نمی‌آیی .	فیلم و نمایش	https://worldsubtitle.info
نمی‌دونم چرا ولی کتابه واسم خیلی هیجان داشت بارها خونده بودمش واسه همین تو ذهنم نقش بسته ولی نا مفهوم بود	نمی‌دانم چرا ولی آن کتاب برایم خیلی هیجان داشت ، بارها خوانده بودمش برای همین در ذهنم نقش بسته بود ، ولی نا مفهوم بود .	نمی‌دانم چرا ولی آن کتاب برای من خیلی هیجان داشت ، بارها خوانده بودمش برای همین در ذهنم نقش بسته بود ، ولی نا مفهوم بود .	تبادل نظر آنلاین	https://www.noandishaan.com/
نمی‌دونم چرا شما و اون فرد جدا شدید و الان این اصلا مهم نیست مهم اینه که به هر دلیلی این رابطه تموم شده و الان شما موندید و دنیای خاطرات خوب	نمی‌دانم چرا شما و آن فرد جدا شده‌اید و الان این اصلا مهم نیست مهم این است که به هر دلیلی این رابطه تمام شده و الان شما ماندید و دنیای خاطرات خوب	نمی‌دانم چرا شما و آن فرد جدا شده‌اید و الان این اصلا مهم نیست ؛ مهم این است که به هر دلیلی این رابطه تمام شده و الان شما ماندید و دنیایی از خاطرات خوب .	تبادل نظر آنلاین	http://www.hamdardi.net
نمی‌دونم چه‌قدر به ظهور احساس نیاز و امید دارین ، به هر حال اگه به این نتیجه رسیدین که باید آماده بشیم برای ظهور ، قاعدتا باید هر چی در توان داریم انجام بدیم .	نمی‌دانم چقدر به ظهور احساس نیاز و امید دارید ، به هر حال اگر به این نتیجه رسیدید که باید آماده بشویم برای ظهور ، قاعدتا باید هر چه در توان داریم انجام بدهیم .	نمی‌دانم چقدر به ظهور احساس نیاز و امید دارید ، به هر حال اگر به این نتیجه رسیدید که باید برای ظهورآماده شویم ، قاعدتا باید هر چه در توان داریم انجام بدهیم	تبادل نظر آنلاین	https://khbartar.blog.ir/
نمیدونم هدف نویسنده چی بوده ولی قلمش ضعیفه	نمی‌دانم هدف نویسنده چه بوده ولی قلمش ضعیف است .	نمی‌دانم هدف نویسنده چه بوده ، ولی قلمش ضعیف است .	تبادل نظر آنلاین	http://www.yotaab.com
. نمیشه از مسئولان انتظار داشت که تصمیم گیری بر اساس نظر کارشناسان رو کنار بگذارند و طبق این نظرات عمل کنند .	. نمی‌شود از مسئولان انتظار داشت که تصمیم‌گیری بر اساس نظر کارشناسان را کنار بگذارند و طبق این نظرات عمل کنند .	نمی‌شود از مسئولان انتظار داشت که تصمیم‌گیری بر اساس نظر کارشناسان را کنار بگذارند و طبق این نظرات عمل کنند	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
نمیگم مادر شوهرم این کار رو نمیکرد چون دقیقا این کاری بود که در نبود من میکرد	نمی‌گویم مادر شوهرم این کار را نمی‌کرد ؛ چون دقیقا این کاری بود که در نبود من می‌کرد .	نمی‌گویم مادر شوهرم این کار را نمی‌کرد ؛ چون دقیقا این کاری بود که در نبود من انجام میداد .	تبادل نظر آنلاین	http://www.hamdardi.net
نوشتن این حرفا ، اینجا ، برای شما ، تا وقتی که کتابو نخونده باشین اثر و معنای خاصی نداره … . این کتاب به همه یاد میده که چطور میتونن ضمیر ناخودآگاهشونو پرورش بدن	نوشتن این حرف‌ها ، اینجا ، برای شما ، تا وقتی که کتاب را نخوانده باشید اثر و معنای خاصی ندارد … . این کتاب به همه یاد می‌دهد که چطور می‌‎توانند ضمیر ناخودآگاهشان را پرورش بدهند .	نوشتن این حرف‌ها ، اینجا ، برای شما ، تا وقتی که کتاب را نخوانده باشید اثر و معنای خاصی ندارد ، این کتاب به همه یاد می‌دهد که چطور می‌‎توانند ضمیر ناخودآگاهشان را پرورش بدهند .	تبادل نظر آنلاین	https://www.noandishaan.com/
نویسنده‌ای که اینو نوشته احتمالا از آن زن‌های پشت تلفن و مشاور بوده !	نویسنده‌ای که این را نوشته ، احتمالا از آن زن‌های پشت تلفن و مشاور بوده است .	نویسنده‌ای که این را نوشته ، احتمالا از آن زن‌های پشت تلفن و مشاور بوده است .	تبادل نظر آنلاین	http://www.yotaab.com
نیازی به این نیست که پوست کلفت بشید اون خودش به مرور زمان اتفاق خواهد افتاد …ولی بهترین راه حل اینکه اون کاری که بهتون سپرده میشه تلاش کنید به نحو احسن انجام بدید حالا اگر مطالعه نیاز هس	نیازی به این نیست که پوست کلفت بشوید ، ان خودش به مرور زمان اتفاق خواهد افتاد ، ولی بهترین راه حل این است که آن کاری که به شما سپرده می‌شود ، تلاش کنید به نحو احسن انجام بدهید ، حالا اگر مطالعه نیاز هست .	نیازی به این نیست که پوست کلفت بشوید ، که به مرور زمان اتفاق خواهد افتاد ، ولی بهترین راه حل این است که تلاش کنید کاری را که به شما سپرده می‌شود ، به نحو احسن انجام بدهید ، حالا اگر مطالعه نیاز هست .	تبادل نظر آنلاین	https://khbartar.blog.ir/
هدف از این تاپیک راهنمایی خواستن از شما در مورد انتخاب یک کتاب شعر برای مطالعه آن هم بعنوان تفریح و لذت هم بعنوان تسلط نسبی به اشعارش هست	هدف از این تاپیک ، راهنمایی خواستن از شما در مورد انتخاب یک کتاب شعر برای مطالعه ، آن هم به عنوان تفریح و لذت هم به عنوان تسلط نسبی به اشعارش هست .	هدف از این تاپیک ، راهنمایی خواستن از شما در مورد انتخاب یک کتاب شعر برای مطالعه ، آن هم به عنوان تفریح و لذت هم به عنوان تسلط نسبی به اشعارش هست .	تبادل نظر آنلاین	https://www.noandishaan.com/
هر داستان قشنگی به نظر من بستگی به اجتماعی داره که توش زندگی میکنی بعدش باید نتیجه گیری کرد	هر داستان قشنگی به نظر من بستگی به اجتماعی دارد که در آن زندگی می‌کنی ، بعد آن باید نتیجه گیری کرد .	هر داستان قشنگی به نظر من بستگی به اجتماعی دارد که در آن زندگی می‌کنی ، بعد آن باید نتیجه گیری کرد .	تبادل نظر آنلاین	http://www.yotaab.com
هر دو واسه محافظت از کسی که دوسش داریم اومدیم	هر دو برای محافظت از کسی که دوستش داریم آمدیم .	هر دو برای محافظت از کسی که دوستش داریم آمدیم .	فیلم و نمایش	https://worldsubtitle.info
هر دو می‌دونیم که واسه این کار ممکنه به دوره‌ی کارآموزی بفرستنت	هر دو می‌دانیم که برای این کار ممکن است به دوره‌ی کارآموزی بفرستندت .	هر دو می‌دانیم که برای این کار ممکن است تو را به دوره‌ی کارآموزی بفرستند .	فیلم و نمایش	https://worldsubtitle.info
هر روزی که میگذره ، هر لحظه‌ای که میگذره بیشتر به این که عاشورا ، تقابل کفر و ایمان ، هر سال و هر روز و هر لحظه در حال تکرار هست ، بیشتر ایمان میارم	هر روزی که می‌گذرد ، هر لحظه‌ای که می‌گذرد بیشتر به این که عاشورا ، تقابل کفر و ایمان ، هر سال و هر روز و هر لحظه در حال تکرار است ، بیشتر ایمان می‌آورم .	هر روزی که می‌گذرد ، هر لحظه‌ای که می‌گذرد به این که عاشورا ، تقابل کفر و ایمان ، هر سال و هر روز و هر لحظه در حال تکرار است ، بیشتر ایمان می‌آورم .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
هر کار خوبی هم بکنی از نظر علمی اثر خوبش به خودت میرسه و هر کار بدی هم بکنی اثرش مستقیما به خودت بر میگرده .	هر کار خوبی بکنی از نظر علمی اثر خوبش به خودت می‌رسد و هر کار بدی هم بکنی اثرش مستقیما‌ به خودت بر می‌گردد .	هر کار خوبی بکنی از نظر علمی اثر خوبش به خودت می‌رسد و هر کار بدی هم بکنی اثرش مستقیما‌ به خودت بر می‌گردد .	تبادل نظر آنلاین	https://hamyaryiran.ir/
هر کی به من میرسه میگه‌ای وای چقدر لاغر شده صورتت ، چون قبلا تپل‌تر بودم چهره م خیلی جذاب‌تر بود .	هر کسی به من می‌رسد می‌گوید : « ای وای چقدر لاغر شده صورتت ، چون قبلا تپل‌تر بودم چهره‌ام خیلی جذاب‌تر بود .	هر کس به من می‌رسد می‌گوید : « ای وای چقدر صورتت لاغر شده » چون وقتی تپل‌تر بودم ، چهره‌ام خیلی جذاب‌تر بود .	تبادل نظر آنلاین	https://khbartar.blog.ir/
هر مطلبی از دیگران خوندم ، فهمیدم آدما چقدر شبیه هم فکر میکنند و چقدر ارزش‌ها یکسانه .	هر مطلبی از دیگران خواندم ، فهمیدم آدم‌ها چقدر شبیه هم فکر می‌کنند و چقدر ارزش‌ها یکسان است .	هر مطلبی از دیگران خواندم ، فهمیدم آدم‌ها چقدر شبیه به هم فکر می‌کنند و چقدر ارزش‌ها یکسان است .	تبادل نظر آنلاین	http://www.hamdardi.net
هر نیروگاهی یه درآمدزایی داره و بر اساس همون تا یه میزانی میشه براش هزینه داد . این یک مسئله ناموسی نیست که نشه روش قیمت گذاشت .	هر نیروگاهی یک درآمدزایی دارد و بر اساس همان تا یک میزانی می‌شود برایش هزینه داد ، این یک مسئله ناموسی نیست که نشود روی آن قیمت گذاشت .	هر نیروگاهی یک درآمدزایی دارد و بر اساس همان تا یک میزانی می‌شود برایش هزینه داد ، این یک مسئله ناموسی نیست که نشود روی آن قیمت گذاشت .	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
هر وقت فکر کردی خیلی مشکل داری ، هر وقت فکر کردی هیچی مثل تو انقد بدبخت و بدشانس نیس ، و امثال این فکرا ، یاد روز عاشورا بیفت .	هر وقت فکر کردی خیلی مشکل داری ، هر وقت فکر کردی هیچ چیز مثل تو آنقدر بدبخت و بدشانس نیست ، و امثال این فکرها ، یاد روز عاشورا بیوفت .	هر وقت فکر کردی خیلی مشکل داری ، وهیچ کس مثل تو آنقدر بدبخت و بدشانس نیست ، و امثال این فکرها ، یاد روز عاشورا بیوفت .	تبادل نظر آنلاین	https://hamyaryiran.ir/
هرچند توجیه این مطالبی ک بنده نقل کردم شاید ب مزاج اندک نفراتی خوش نیاد ولی . .	هرچند توجیه این مطالبی که بنده نقل کردم شاید به مزاج اندک نفراتی خوش نیاید ولی . .	هرچند توجیه این مطالبی که بنده نقل کردم شاید به مزاج اندک نفراتی خوش نیاید ولی . .	تبادل نظر آنلاین	http://30ya30-nj.rozblog.com
هرچیزی که در مورد زمین تصور می‌کردیم ، اشتباهه	هرچیزی که در مورد زمین تصور می‌کردیم ، اشتباه است .	هرچیزی که در مورد زمین تصور می‌کردیم ، اشتباه است .	فیلم و نمایش	https://worldsubtitle.info
هرکاری توی دنیای خصوصیه خودمون انجام می‌دیم یکی هست که به خودش بگیره و بهش بر بخوره . .	هرکاری در دنیای خصوصی خودمان انجام می‌دهیم ، یکی هست که به خودش بگیرد و به او بر بخورد .	هرکاری در دنیای خصوصی خودمان انجام می‌دهیم ، یکی هست که به خودش بگیرد و به او بر بخورد .	تبادل نظر آنلاین	https://www.noandishaan.com/
هرکی منو میبینه فک میکنه من چیکارم و این باعث بی اعتماد شدن خانوادم نسبت به من شده	هرکس من را می‌بیند فکر می‌کند من چکاره‌ام و این باعث بی‌اعتماد شدن خانواده‌ام نسبت به من شده است .	هرکس من را می‌بیند فکر می‌کند من چکاره‌ام و این باعث بی‌اعتماد شدن خانواده‌ام نسبت به من شده است .	تبادل نظر آنلاین	https://hamyaryiran.ir/
هروقت در مورد شما حرفی زده شد جواب بدید خود ارسلان خانتون زبون داره	هروقت در مورد شما حرفی زده شد ، جواب بدهید ؛ خود ارسلان خانتان زبان دارد .	هروقت در مورد شما حرفی زده شد ، جواب بدهید ؛ خود ارسلان خان شما زبان دارد .	تبادل نظر آنلاین	http://30ya30-nj.rozblog.com
هروقت هم بخوام دوباره شروع کنم یادی از مطالب عمیق اون میکنم حیف بعضی‌ها تو زندگی خیلی زود به دنیا میان	هروقت هم بخواهم دوباره شروع کنم یادی از مطالب عمیق آن می‌کنم ، حیف بعضی‌ها در زندگی خیلی زود به دنیا می‌آیند .	هروقت هم بخواهم دوباره شروع کنم یادی از مطالب عمیق آن می‌کنم ، حیف بعضی‌ها در زندگی خیلی زود به دنیا می‌آیند .	تبادل نظر آنلاین	https://www.noandishaan.com/
هفت تا مغازه داره ولی به یه پسرش گفته بره وام بنگاه‌های زود بازده تولیدی بگیره و بزنه تو دلالی !	هفت تا مغازه دارد ولی به یک پسرش گفته برود وام بنگاه‌های زود بازده تولیدی بگیرد و بزند به دلالی !	هفت مغازه دارد ، ولی به پسرش گفته وام بنگاه‌های زود بازده تولیدی بگیرد و دلالی کند !	تبادل نظر آنلاین	http://forum.bidari-andishe.ir
همونطور که میدونیم موسیقی پاپ ایرانی از دهه ۵۰ کم کم پا گرفت و درحالیکه به اوج خودش رسیده بود با انقلاب سال ۵۷ رو به افول گذاشت و به شکلی دیگه خارج از کشور ( لس آنجلس ! ) به حیات خودش ادامه داد	همان‌طور که می‌دانیم موسیقی پاپ ایرانی از دهه ۵۰ کم کم پا گرفت و درحالی که به اوج خودش رسیده بود با انقلاب سال ۵۷ رو به افول گذاشت و به شکلی دیگر خارج از کشور ( لس آنجلس ! ) به حیات خودش ادامه داد .	همان‌طور که می‌دانیم موسیقی پاپ ایرانی از دهه ۵۰ کم کم پا گرفت و درحالی که به اوج خودش رسیده بود با انقلاب سال ۵۷ رو به افول گذاشت و به شکلی دیگر خارج از کشور ( لس آنجلس ! ) به حیات خودش ادامه داد .	تبادل نظر آنلاین	https://www.noandishaan.com/
همراه و همدل اطرافیانم باشم و جواب همه را بدم ولی هیچ موقع کسی نبود بپرسه امروز خودت چطوری ؟ و من بتونم قاطعانه بهش ، بگم خوب نیستم و خسته‌ام و کنارم باشه	همراه و همدل اطرافیانم باشم و جواب همه را بدهم ، ولی هیچ موقع کسی نبود بپرسد امروز خودت چطور هستی ؟ من بتوانم قاطعانه به او بگویم خوب نیستم و خسته هستم و کنارم باشد .	همراه و همدل اطرافیانم باشم و جواب همه را بدهم ، ولی هیچ موقع کسی نبود بپرسد امروز خودت چطور هستی ؟ و من بتوانم قاطعانه به او بگویم خوب نیستم و خسته هستم و کنارم باشد .	تبادل نظر آنلاین	https://khbartar.blog.ir/
